Comment,Label
"শহীদুজ্জামান সেলিমের অভিনয় অসাধারণ, অন্যদের চেয়ে বেশি নজর কেড়েছে",1.0
সিনেমায় অনেক অসংলগ্ন দৃশ্য ছিল যা সম্পাদনার ক্ষেত্রে আরো ভালো হতে পারতো।,0.0
সিনেমার কালার গ্রেডিং দারুণ ছিল।,2.0
"সিনেমাটি আশা করেছিলাম আন্তর্জাতিক মানের, কিন্তু তা পারেনি।",0.0
"ভিলেনের চরিত্রটি দারুণ লেগেছে, তবে তাকে আরো বেশি স্ক্রিন টাইম দিলে ভালো হতো।",2.0
"চিত্রগ্রহণ খুবই ভালো, তবে ভিএফএক্স এর কাজ আরও নিখুঁত হতে পারতো।",2.0
ভিএফএক্স এমন লাগছিল যেন ফ্রি ফায়ার খেলে দেখছি।,0.0
"মোটামুটি একটি ফ্লপ, আশা করেছিলাম অনেক ভালো হবে।",0.0
এটি একটি নতুন ধারার সিনেমা। বিশেষ করে সায়েন্স ফিকশনে নতুনত্ব নিয়ে এসেছে।,1.0
মুভিটা ভালো হলেও একশন সিনগুলো আরও উন্নতি করা যেত।,0.0
ব্যাকগ্রাউন্ড মিউজিক শুনতে ভালো লাগলো।,2.0
"মিম আর শুভ একসাথে দারুণ লাগবে, তাদের জুটিটা অসাধারণ!",1.0
পাওয়ারফুল অভিনয় কিন্তু কাহিনী দুর্বল ছিল।,0.0
"চরিত্রগুলোর অভিনয় ভালো লেগেছে, কিন্তু সংলাপগুলো আরও ভালো হতে পারত।",2.0
"সিনেমা ভালো, তবে আরো কিছু জায়গায় নতুনত্ব আশা করা যায়।",2.0
টার ভিতরের কাহিনী এবং মেকিং মনোমুগ্ধকর ছিল। হ্যাটস অফ টু রায়হান রাফী!,1.0
"সিনেমার কিছু অংশ খুবই শক্তিশালী ছিল, কিন্তু সবকিছু মিলিয়ে খুব ভালো লাগেনি।",2.0
"সিনেমাটি দেখতে দেখতে কিছুটা বোরিং মনে হয়েছিলো, তবে ইতিহাসের কিছু দিক জানার জন্য ভালো ছিলো।",2.0
"এটি হয়ত বাণিজ্যিক সিনেমা না, কিন্তু আমি নিশ্চিত এর অন্তর্নিহিত সৌন্দর্য রয়েছে।",1.0
রায়হান রাফি অসাধারণ কাজ করেছেন! তুফান বাংলা চলচ্চিত্রকে নতুন উচ্চতায় নিয়ে গেছে।,1.0
"শুধু এটাকে বেস্ট বল্লে ভুল হবে,, চঞ্চল চৌধুরীর ৪ টা
মুভি'ই বেস্ট,,যা বাংলায় অন্য মুভির সাথে তুলনা করাই ট্রাফ। নেক্সট তকদির টাও ও আশা করছি বেস্ট হবে।",1.0
"প্রত্যেকের অভিনয় চমৎকার ছিল, তবে কিছু দৃশ্য আরো উন্নত হতে পারত।",0.0
"শান মুভিটা দেখে খুব ভালো লাগলো, একশন সিনগুলো সত্যিই চমৎকার ছিল।",2.0
একশনে সিয়াম যেন একেবারে হালকা ছিলেন।,0.0
এতো বছর পর একটা ভালো বাংলাদেশি মুভি দেখতে পেলাম।,1.0
"এই সিনেমার প্রতিটি গান শোনার পর, আমি কেবল কাঁদতে পারি।",1.0
"গল্পের পটভূমি ভালো, তবে এক্সপ্লোর করা উচিত ছিল আরো বিস্তারিত।",2.0
"একে অন্যের সঙ্গে তুলনা করলে, তুফান সেরা নয়।",0.0
ছবির ব্যাকগ্রাউন্ড সঙ্গীত কখনও কখনও অপ্রয়োজনীয়ভাবে প্রবল ছিল।,0.0
"অভিনয়, গান এবং আবহ সংগীত সবই চমৎকার! মম-এর অভিনয়ও অনেক ভালো লেগেছে।",1.0
"চঞ্চল চৌধুরীর অভিনয় তো মুগ্ধ করেই, সিয়াম আহমেদও অসাধারণ!",2.0
"সিনেমা দেখে ভালো অনুভব করেছি, তবে গল্পে কিছু জায়গায় গতি কম ছিল।",2.0
মুভির ভিজ্যুয়াল প্রেজেন্টেশন বেশ ভালো ছিল।,2.0
"""এই গা ছুঁয়ে বলো"" গানটা চমৎকার ছিল, তবে বাকী গানগুলো ঠিকঠাক।",2.0
মনপুরার জনপ্রিয়তা কিছুটা অযৌক্তিক বলে মনে হয়।,0.0
"গানগুলোও কিছুটা বিরক্তিকর ছিল, শুনতে ভালো লাগেনি।",0.0
"গানগুলো সুন্দর ছিল, তবে ব্যাকগ্রাউন্ড মিউজিক আরও ভালো হতে পারত।",2.0
"নির্মাতাদের প্রচেষ্টা সত্যিই প্রশংসনীয়, তবুও কিছু বিষয়ে উন্নতির প্রয়োজন।",1.0
"গল্পটা সত্যিই খুব সুন্দর ছিল, বন্ধুত্বের রসায়ন অসাধারণ!",1.0
"হাওয়া সিনেমা দেখতে গিয়ে কিছু ভালো সময় কেটেছে, তবে আরও অনেক কিছু মনে হয়েছিল যা মিস করা গেছে।",2.0
চিত্রগ্রহণ খুবই আকর্ষণীয় ছিল।,1.0
"""প্রিয়তমা"" দেখার আগে যদি এক্সপেকটেশন কম রাখা হয়, তবে ভালো লাগবে।",1.0
"অনেক দেরিতে দেখতে পেলাম, তবে সত্যিই ভালো লাগল!",1.0
কিছু কিছু দৃশ্যে একদম বোরিং লাগছিল।,0.0
"এই সিনেমাটি নিয়ে বিভিন্ন মতামত রয়েছে, তবে ব্যক্তিগতভাবে আমি বিশেষ কিছু অনুভব করতে পারিনি।",2.0
"বেশ কিছু গান ভালো ছিল, কিন্তু সব গান একরকম মনে হলো।",2.0
কিছু অংশে মনে হলো গল্পটা টানাটানি হচ্ছে।,0.0
পরাণের গল্পটা আমাদের দেশের জন্য লজ্জাজনক।,0.0
"মুভির কিছু দৃশ্য সত্যিই ভালো ছিল, কিন্তু গল্পের গতিতে আরও শক্তি থাকতে পারতো।",2.0
সিনেমার মাঝামাঝি কিছু অংশ ধীরগতির লেগেছে।,2.0
"গল্পের কোনো গভীরতা ছিল না, পুরো সিনেমা শুধু রোমান্সের চারপাশে ঘোরাফেরা করেছে।",0.0
"সিনেমার কিছু অংশ ভাল, কিন্তু পুরোটা মনোযোগ ধরে রাখতে পারেনি।",2.0
এই সিনেমার গল্প আমাকে একদম কাঁদিয়ে দিল! খুব ভালো লেগেছে।,1.0
ছবির প্রেক্ষাপট আমার মনে ধরেছে।,1.0
"মনপুরা নিয়ে অনেক শোরগোল হয়েছে, কিন্তু আমি সত্যিই হতাশ।",0.0
কোর্টনি কফির সাথে শাকিবের রসায়নটা মোটেও কাজ করেনি।,0.0
বাংলা সিনেমায় এমন রিমেক হলে দর্শক সত্যিই আরো উৎসাহী হবে।,1.0
"শাকিব খানের মতো তারকা যখন মানসম্মত ছবি করেন, তখন সত্যিই অনেক ভালো লাগে। সওয়া তার একদম ভিন্ন রূপ।",1.0
"একদম সাদামাটা, বিশেষ কিছু ছিল না।",0.0
আমি এই সিনেমা দেখে হতাশ। গল্পে কোনও গভীরতা ছিল না।,0.0
"ডিরেকশন খারাপ ছিল, মুভিটা বেশি ঝাঁকুনি দিল!",2.0
আমি সিনেমাটি দেখে হতাশ হয়েছি। কাহিনী খুবই দুর্বল ছিল। 😕,0.0
"অনেক জায়গায় সিনেমা থেমে গিয়েছিল, গতি ছিল না।",0.0
"বন্ধুরা নিয়ে ট্যুরের গল্প সবসময় ভালো লাগে, এই সিনেমায়ও তাই ছিল।",1.0
"মুভির গানগুলো ভালো ছিল, কিন্তু গল্পটা হতাশাজনক।",2.0
দেখা উচিত কারণ শাকিব খান সবসময় ভালো কিছু করেন।,1.0
গল্পের কোনো আগা মাথা নাই। স্ক্রিপ্ট সুন্দর ভাবে execute করতে পারে নাই। এই মুভির লাস্টের দিক টা অসংখ্য মিস্টেকে ভরা। যা যে কারো চোখে পরবে। Sakib এর এক্টিং ভাল হইছে। সন্দেহ নাই। তবে মুভির প্লট দুর্বল।,0.0
"পরিচালক হিসেবে রায়হান রাফি ভালো কাজ করেছেন, তবে গল্পের গভীরতা কম।",2.0
"পরীর চরিত্রের গভীরতা বুঝতে পারলাম, খুবই ভালো!",1.0
"প্রথমার্ধ একটু ধীর মনে হয়েছে, তবে পরের অংশ বেশ ভালো লেগেছে।",2.0
ছবির শেষে গিয়ে কিচ্ছু আর বুঝতে পারলাম না।,0.0
মুন্সীগিরি পরিবার নিয়ে বসে দেখার মতো একটি সিনেমা।,2.0
এতে কিছু অপ্রয়োজনীয় দৃশ্য ছিল যা আমাকে বিরক্ত করেছিল।,0.0
আমি যদি জানতাম এটা ৮/১০ কোটি বাজেটের তবেও এতোটা কষ্ট পেতাম না। কিন্তু বিপুল অর্থেই এমন অপচয় অপরাধ। এই দেশে বাস্তুভিটা বিক্রি করে কোয়ালিটি মুভি বানিয়ে লগ্নি ফেরত আনতে না পারা পরিচালক আছে। আমার ভীষণ কষ্ট হচ্ছিলো ভালো এবং অর্থকষ্টে থাকা পরিচালকদের জন্য।,0.0
"সিনেমার ডিরেকশন মোটামুটি ছিল, কিছু জায়গায় আরও মনোযোগ দেয়া যেত।",2.0
সমাজের ধ্যানধারণার বাইরে গিয়ে কিছু ভাবা দরকার। সিনেমাটা এরকম কিছুই ছিল না!,0.0
"সাসপেন্স তৈরি করতে পারেনি, গল্পের চিত্রায়ন অনেকটা পূর্বনির্ধারিত ছিল।",0.0
"সিনেমাটি দেখে মনে হলো, কিছু অংশ আরও চিত্তাকর্ষক হতে পারতো।",0.0
ছবির ব্যাকগ্রাউন্ড মিউজিক একটু বেশি লাউড লাগছিল।,2.0
"ট্রেলারে যেটা দেখেছিলাম, সিনেমায় তার চেয়ে অনেক বেশি কিছু আছে। বিশেষ করে গল্পের গভীরতা।",1.0
"পরিচালনার কিছু জায়গায় সমস্যা ছিল, কিন্তু overall মুভি দারুণ।",1.0
"মুভির কিছু প্যানোরামা দৃশ্য ছিল দারুণ, কিন্তু প্লট নিয়ে কোনো নতুনত্ব ছিল না!",2.0
এই পর্বের শেষটাও খুব চমৎকার ছিল। নতুন কিছু আশা করবো!,1.0
থ্রিলের সাথে রোমান্সের ব্যালেন্স ভালো ছিল,1.0
"ঢাকায় তুফানের সাথে টক্কর দিতে কোনো গ্যাংস্টার নেই, এটা একটু হতাশ করেছে।",0.0
মনপুরার গল্প এবং গান একে অন্যকে সম্পূর্ণ করেছে। সিনেমাটি সারা জীবনের জন্য মনে গেঁথে থাকবে।,1.0
"সিনেমার কস্টিউম ডিজাইন খুব ভালো ছিল, বিশেষ করে নায়িকার।",2.0
"শেষ অবধি সব প্রশ্নের উত্তর মেলেনি, একটু হতাশাগ্রস্ত।",0.0
"সিনেমাটা দেখে মনে হলো, ভালোবাসা নিয়ে লেখা হয়েছে।",1.0
মনপুরার গল্প খুব সাধারণ এবং পূর্বনির্ধারিত।,0.0
পুলিশ অ্যাকশন থ্রিলার হিসেবে এটি এক কথায় অসাধারণ।,1.0
বিশ্বসুন্দরী সিনেমার অভিনয় ও গল্পের মধ্যে দারুণ সমন্বয় ছিল!,1.0
"৫ বছর পর মুন্সীগিরি মুক্তি পেল, কিন্তু এটার গল্পের উপর আমার তেমন কোনো আগ্রহ তৈরি হয়নি।",0.0
"এমন মুভির শেষে অন্যায়কারী চরিত্রগুলো ক্ষমা পেয়েছে, যা মুভির মূল বার্তাকে দুর্বল করেছে",0.0
"ছবির কিছু ক্লিচ উপাদান খুব বিরক্তিকর ছিল, বিশেষ করে প্রেমের সিনেমায়।",0.0
এই ধরনের গল্প নিয়ে আরেকটু শক্তিশালী স্ক্রিপ্ট হলে ভালো লাগতো,0.0
"মুভির কাহিনীর কিছু অংশ মনোযোগী, তবে কিছু দৃশ্য সত্যিই দীর্ঘ মনে হয়েছে।",2.0
"মিমের চরিত্র খুব সুন্দর, তার অভিনয়ও ভালো ছিল।",1.0
"চঞ্চল চৌধুরী আবারও অসাধারণ অভিনয় করেছেন, তবে ""দেবী"" এর তুলনায় অনেক কম অভিনয় করেছেন।",1.0
চমৎকার থ্রিলার! গল্পের টুইস্টগুলো খুবই আকর্ষণীয় ছিল।,1.0
"ইয়াশ আর পরীমণির কেমিস্ট্রি অসাধারণ ছিল, দেখে মনে খুব শান্তি পেলাম।",1.0
"মুভিটি দেখতে ভালো ছিল, তবে গল্পটি আরও শক্তিশালী হতে পারত।",2.0
"সিনেমার গল্পের ধারাটা ঠিক ছিল, তবে কিছু দৃশ্য অনেক বেশি শীতল মনে হয়েছে।",2.0
"সিনেমাটোগ্রাফি বেশ সুন্দর, গল্পটা ভালো হলেও একঘেয়ে লেগেছে।",2.0
"সিনেমাটির গল্পে অনেক জায়গায় কনফিউশন ছিল, বোঝা কঠিন ছিল।",0.0
"গল্পের টুইস্ট তো একেবারেই প্রেডিক্টেবল ছিল, হতাশ হলাম!",0.0
"চরিত্রের মধ্যে সম্পর্ক ঠিকমত ফুটে ওঠেনি, তবে অভিনয় মোটামুটি ভালো।",2.0
"সোয়াট টিমের মত বাহিনী এত সহজে হারবে, এটাও কি সম্ভব?",0.0
অনেক প্রতীক্ষার পর ছবিটি হতাশাজনক লেগেছে।,0.0
দারুণ একটা মুভি,1.0
"সিনেমার গানগুলো ভালো ছিল, তবে কাহিনীর সাথে একদম মানানসই মনে হয়নি।",2.0
"সিনেমাটি দেখে মনে হলো বাংলাদেশি সিনেমায়ও থ্রিলার জনরার উন্নতি হচ্ছে। কিছু অংশ দুর্বল ছিল, তবে ভালো লেগেছে।",1.0
"চিত্রনাট্যে কিছু গ্যাপ ছিল, বিশেষ করে দ্বিতীয় গল্পটি আরও প্রাঞ্জল হতে পারত।",0.0
গল্পের টুইস্টগুলো পূর্বানুমেয় ছিল।,0.0
একদম নিখুঁত ছিল! সবাইকে দেখার জন্য সাজেস্ট করব।,1.0
শেষের দিকে টানটান উত্তেজনা ছিল। সত্যিই ভাবনায় রাখার মতো!,1.0
সাকিব খানের কস্টিউম আর অ্যাকশনের সাথে কি হবে? অকারণ কপি। 🤔,0.0
"মুভি টা আসলে এতটা বিশেষ কিছু নয়, সাদা কাগজে লেখা গল্প।",0.0
"নায়কের চরিত্রের বিকাশ খুবই দুর্বল ছিল, কিছুতেই মানতে পারলাম না।",0.0
"অনেক জায়গায় ব্যাকগ্রাউন্ড মিউজিক ছিল খুবই ভাল, তবে ভিলেনের চরিত্রটা খুবই সাধারণ ছিল।",2.0
"শুভর অভিনয় দিন দিন উন্নত হচ্ছে, তবে এই সিনেমায় তার ক্যারেক্টার আরো ডেভেলপ করা যেত।",2.0
দারুণ প্রাকৃতিক দৃশ্য আর সুন্দরবনের সৌন্দর্য দেখে মন ভরে গেলো!,1.0
"কিছু চরিত্রের গভীরতা ছিল না, তারা গল্পের সঙ্গে মিশে যেতে পারেনি।",0.0
"সিনেমাটি দেখে সময়টা ভালো কাটল, গল্পটি ঠিক ছিল।",2.0
"শেষের দিকে সিনেমাটির কিছু পরিবর্তন বেশ উপভোগ্য ছিল, কিন্তু তা আগের অংশের সঙ্গে ভালোভাবে জুড়তে পারেনি।",0.0
একশন দৃশ্যগুলো কখনও কখনও অতিরঞ্জিত মনে হয়েছে।,0.0
"পুরোপুরি বিনোদন, ধন্যবাদ নির্মাতাদের।",1.0
"পুরনো মুভি হলেও, এর ম্যাজিক এখনও টিকে আছে। Old is Gold! 🔥",1.0
"চিত্রগ্রহণ অনেক সুন্দর ছিল, তবে কিছু দৃশ্য আরও ভালো হতে পারত।",2.0
"অভিনয়শিল্পীদের কাজ বেশ ঠিকঠাক ছিল, কিন্তু আমি আরও ভালো আশা করেছিলাম।",2.0
"কিছু সংলাপ একদমই ঠিক মতো ডেলিভার হয়নি, আরও প্র্যাকটিস করা উচিত ছিল।",0.0
মুভির ব্যাকগ্রাউন্ড মিউজিক একটু উন্নত হতে পারতো।,2.0
চরিত্রগুলো আরো ভালোভাবে ডেভেলপ করা যেতে পারত।,0.0
সিনেমার আবহসঙ্গীত বেশ মানানসই ছিল।,2.0
"কিছু সংলাপ অতিরিক্ত নাটকীয় ছিল, বাস্তবতার সঙ্গে মিল ছিল না।",0.0
"কমেডিগুলোও বেশ ভালো ছিল, পুরানো বাংলা সিনেমার চেয়ে অনেক ভালো!",1.0
"মুভি দেখলাম, কিছু কিছু অংশ ভালো লাগলেও পুরোপুরি মনোযোগ ধরে রাখতে পারেনি।",2.0
"শাকিবের অভিনয় উন্নত হয়েছে, এটা মুভিতে স্পষ্ট।",2.0
"বিস্বসুন্দরী সিনেমাটা ভালো ছিল, তবে কিছু অংশে আরও উন্নতির জায়গা ছিল।",2.0
"ছবির একশন দৃশ্যগুলো দারুণ, কিন্তু চরিত্রগুলোর মধ্যে আরও গভীর সম্পর্ক দরকার ছিল।",2.0
"মনপুরা দেখতে গিয়ে প্রচুর কেঁদেছিলাম, এত বাস্তব কষ্টের গল্প ছিল!",1.0
খুব খারাপ গল্প। একটি মেয়েকে সমাজের মতো চরিত্রে তুলে ধরার জন্য অন্য কোনো ভালো বার্তা নেই।রাজ ও নাসির উদ্দিনের অভিনয়ের প্রশংসা। রাফি ভাইয়ের অন্তত একটা ভালো গল্প আশা করছি। কিন্তু এটা খুব গরীব ছিল. সমস্ত হাইপ শুধুমাত্র এই কারণে যে গল্পটি একটি প্রকাশ্য হত্যাকাণ্ডের এবং দীর্ঘদিন ধরে একটি জাতীয় সংবাদ ছিল।,0.0
"""নায়িকার সাথে হিরোর রোমান্স অংশটা ভালো লাগেনি, একটু জোর করেই ঢোকানো মনে হয়েছে।""",0.0
"অনেকের মতে এটি মাস্টারপিস, তবে আমি এটি খুব সাধারণ মনে করেছি।",0.0
"শেষাংশে কিছুটা বিভ্রান্তিকর মনে হয়েছে, যা গল্পের উন্নতি করতে পারতো।",0.0
"দীর্ঘদিন পর বাংলা মুভি দেখে ভালো লাগলো, ধন্যবাদ!",2.0
"মুভি শেষে কিছু প্রশ্ন বাকি রয়ে গেছে, হয়তো দ্বিতীয় পার্টে তার উত্তর পাবো।",2.0
পুরো সিনেমাটি একঘেয়ে ছিল। কাহিনী ছিল অসহ্য।,0.0
"ছবিটি দেখে মনে হলো, কিছু একটা ছিল না। তেমন কিছু ভালো লাগলো না।",0.0
"ভালো গল্প, ভালো নির্মাণ, কিন্তু মুভির কিছু জায়গায় স্পষ্টতা কম ছিল।",2.0
তার প্রত্যেকটা ক্যারেক্টারের ট্রান্সফর্মেশন ও ওইসব ক্যারেক্টার প্লে করা সব ছিল একদম রিয়েলিস্টিক।,1.0
"অভিনয় ভালো ছিল, তবে গল্পে কিছু জায়গায় স্লো লেগেছে।",2.0
আফরান নিশোর অভিনয় অসাধারণ! তাকে সবসময় দেখতে ভালো লাগে।,1.0
"""রাজকুমার"" বাংলাদেশী সিনেমার জন্য ভালো, আশা করি বাংলা সিনেমা আরও ভালো হবে।",1.0
"সুড়ঙ্গ বাংলা সিনেমার জগতে এক অসাধারণ নির্মাণ। রায়হান রাফির প্রতি আমারো একটু দ্বিধা কাজ করেছিল যে, তিনি সবসময় বাস্তব ঘটনা থেকে মুভি বানান।",1.0
"সাউন্ড সিস্টেমে সমস্যা ছিল, ব্যাকগ্রাউন্ড মিউজিক কিছুটা বিরক্তিকর।",0.0
সিনেমার শেষটা একদম হতাশাজনক ছিল। কিছুই ভালোভাবে শেষ হয়নি।,0.0
"আবার দেখার জন্য তাড়া লাগছে, পুরো সিনেমাটার অভিজ্ঞতা সত্যিই বিশেষ।",1.0
পরীর কথা বলার ধরন আমার কাছে খুবই বেমানান লাগছিল।,0.0
"স্টোরি ও ডিরেকশন দুটিই অতুলনীয় ছিল, আমার কাছে সিনেমা সফল!",1.0
গানগুলোর ব্যবহার খুবই অগোছালো। কিছু গান ভালো হলেও কিছু একেবারেই মানানসই হয়নি।,0.0
গল্পের কিছু অংশ বোঝার জন্য পুনরায় দেখতে হয়েছিল।,0.0
"গ্রামীণ জীবন তুলে ধরার চেষ্টা হলেও, বাস্তবতা খুব একটা স্পষ্ট হয়নি।",0.0
"মুভির স্টোরি খুব দুর্বল, অনেক আশায় দেখলাম কিন্তু মন খারাপ হয়ে গেল। 😢",0.0
আমার দেখা বাংলাদেশের সেরা ছবি। বাস্তবের মিশেলে একটি প্রেমের গল্প।,1.0
"থ্রিলারের মিশ্রণ ভালো লেগেছে, তবে গল্পে কিছুটা ধারাবাহিকতা ছিল না।",2.0
"আমাদের দেশের সেরা ছবি,,,,, কান্না ধরে রাখতে চাইলেও পারা যায় না,,,,,বেছে থাকবে আমাদের মাঝে মনপুরা,,,,৪বছর পর আবার দেখলাম 😭😭😭",1.0
পুরান ঢাকার পরিবেশ মুভিতে ভালো দেখানো হয়েছে।,2.0
"ছবিটি দেখতে গিয়ে মনে হলো, বাংলা সিনেমার মান উন্নতি করছে।",1.0
"মনে হয়, মনপুরা মুক্তির আগে প্রচুর প্রচারণা হলেও আসলে তা তেমন গুরুত্বপূর্ণ নয়।",0.0
গল্পটা তেমন নতুন কিছু দেয়নি। ভাবলাম কিছু বিশেষ হবে কিন্তু হতাশ। 🤨,0.0
প্রথমবার দেখার পর আর দেখতে ইচ্ছে করেনি।,0.0
"পুরো মুভির মধ্যে একটা সুন্দর পেস ছিলো, তবে আরো কিছু এক্সট্রা ডায়লগ হয়তো দরকার ছিলো।",2.0
সিনেমার প্রতিটি দৃশ্যের মধ্যে আবেগ ছিল। মনে হলো সত্যি গল্পের মধ্যে ঢুকে গেছি।,1.0
"গানের মিউজিক ভালো ছিল, তবে বিশেষ কিছু মনে হয়নি।",2.0
চাঁন মাঝি আর আলবাট্রাসের গল্পের মিলটা অসাধারণ! কবিতার সঙ্গে সিনেমার মেলবন্ধন খুব ভালো।,1.0
"তাসকিনের চরিত্র একদম ইউনিক ছিল, তার নীল চোখের লুকও অসাধারণ!",1.0
"হাওয়া ভালো ছিল, কিন্তু কিছু কিছু জায়গায় আমার কাছে একটু বেশি নাটকীয় মনে হয়েছে।",2.0
"এত দীর্ঘ সময় ধরে দেখার মত কোন চমক ছিল না, পুরোটা যেন টেনে টেনে নিয়ে গেছে",0.0
শেষের দিকে কিছুটা বোরিং লেগেছিল।,0.0
স্ক্রিপ্টের গভীরতা আমাকে কাঁদিয়ে দিয়েছে। এই সিনেমা ইতিহাসকে নতুনভাবে তুলে ধরেছে।,1.0
অনেক সুন্দর কিছু মুহূর্ত ছিল সিনেমাতে।,2.0
দেখার মতো মুভি।,2.0
হালকা মজার হলেও মূলত খুব একটা ভালো লাগেনি।,0.0
সিনেমার কাহিনীটি পুরোপুরি অবাস্তব ছিল।,0.0
"ভিলেনের স্ক্রিনটাইম কম ছিল, তাই থ্রিলটা মাঝে মাঝে হারিয়ে গেছে।",0.0
"হাওয়ার কাহিনী ভালো, তবে মনে হয়েছে আরো কিছু পরিবর্তন করা উচিত ছিল।",2.0
পরিচালক হয়তো আরও মনোযোগ দিলে গল্পটি ভাল হতে পারতো।,0.0
"প্রথমবার দেখেছিলাম ক্লাস ৮ এ, এখনও স্মৃতি মনে পড়ে।",1.0
"সিনেমাটির জন্য প্রচারণা অত্যন্ত কম ছিল, ফলে আমি একে উপেক্ষা করেছিলাম।",0.0
সিনেমার মাঝখানে ঘুমিয়ে পড়েছিলাম।,0.0
ছবির কাহিনী খুবই অগোছালো মনে হয়েছে। আমার কাছে পুরোপুরি ব্যর্থ।,0.0
