Comment,Label
ছয় বছর পর হলে গেলাম । ভালো লাগলো দেখে । হলে উপচে পরা দর্শক উপস্থিত ছিলেন। বাংলা সিনেমার প্রাণ ফিরছে বোঝা যায় ।,1.0
"অঙ্কন ও সিনেমাটোগ্রাফি অসাধারণ ছিল, দেখতে ভালো লাগল।",1.0
"মুভি কখনো কখনো ক্লান্তিকর লাগছিল, তবে কিছু অংশ ভালো ছিল।",2.0
"""ঢাকা অ্যাটাক"" অনেক চমৎকার, তবে ক্লাইম্যাক্সের কিছু অংশ বেশ দীর্ঘ লেগেছে।",2.0
চরিত্রগুলোর অভিনয় অসাধারণ! বিশেষ করে শেষের দৃশ্য।,1.0
"সিনেমার কিছু কিছু মূহূর্ত ভালো হলেও, কিছু জায়গায় ঠিক তেমন অনুভূতি সৃষ্টি হয়নি।",2.0
শহীদুজ্জামান সেলিমের অভিনয়ও কিছুটা কৃত্রিম লেগেছে এই মুভিতে।,0.0
"গল্পটা তেমন আকর্ষণীয় লাগেনি, অনেক জায়গায় একঘেয়ে লেগেছে",0.0
"মুভির শুরু থেকে শেষ পর্যন্ত প্রতিটি সিন দেখার মত ছিল, খুব উপভোগ করেছি!",1.0
"সিয়াম ও বুবলি একসঙ্গে ভালো কাজ করেছেন, তবে কিছু সময় পেসে সমস্যা ছিল।",2.0
"মুভির মিউজিকটা ছিল অসাধারণ, পুরো গল্পের সাথে মানিয়ে গেছে।",1.0
"দুর্দান্ত অভিনয় এবং প্রগতিশীল স্ক্রিনপ্লে, একেবারে নতুন একটা অভিজ্ঞতা!",1.0
গায়েত্রী নামের রিমেকটি তেলেগুতে ভালো না লাগলেও আয়নাবাজি অসাধারণ ছিল।,1.0
অনেক মানুষের মতামত ছিল যে এটি তাদের সময়ের ব্যর্থতা ছিল।,0.0
"পুরো সিনেমার আবহ বেশ সুন্দর ছিল, বিশেষ করে শেষের অংশটি!",1.0
"একটা অসাধারণ প্রেমের গল্প পাওয়া যাবে এই সাথে ধোকা টাও দেখা যাবে,,,, সব মিলিয়ে অসাধারণ কিছু আসা করা যায়,,, রায়হান রাফি পরিচালনা 🔥🔥",1.0
আমি শাকিবের ফ্যান না তবুও এই সিনেমা দেখতে গিয়েছিলাম শুধু এতটুকু বলতে পারি যে বাংলা ইতিহাসের সেরা অ্যাকশন সিনেমা এটা,1.0
"সিনেমার শুরুটা ভালো ছিল, কিন্তু শেষটা আশা মতো হয়নি।",2.0
"ঈদের দিনে ""রাজকুমার"" দেখে এসে বলি, শাকিবের অভিনয় অসাধারণ ছিল!",1.0
বন্দুক ও ঠিক মতো ধরতে পারেনা😂😂,0.0
"শানের পোস্টারগুলো বেশ আকর্ষণীয় ছিল, সিনেমার মতোই।",2.0
"এমন রোমান্টিক সিনেমা বহুদিন পর দেখলাম, শেষের দৃশ্যটা অসাধারণ",2.0
নাটকীয়তার দিক থেকে খুবই আকর্ষণীয়।,1.0
"সিনেমা দেখে মনে হয়েছে, এটি মোটেও একটি ভালো সিনেমা নয়।",0.0
বাংলা সিনেমার ভক্ত হিসেবে নতুন সিনেমা দেখার আগ্রহ সবসময় থাকে।,2.0
"সিনেমার অ্যাকশন সিকোয়েন্সগুলো ভালো ছিলো, তবে কিছু দৃশ্যে মনোযোগ কম ছিলো।",2.0
"আমি সিনেমাটি শেষ না করে উঠতে পারিনি, শেষ মুহূর্তে টানটান উত্তেজনা ছিল!",1.0
সিনেমাটির অনুভূতি এতটা প্রকৃত ছিল যে আমি পুরো সময় একেবারে জড়িয়ে গিয়েছিলাম।,1.0
"বেশি ভালো লাগে নাই মুভি টা।।",0.0
শাকিবের ভাইয়ের পেনড্রাইভ পাওয়া সত্যিই আকর্ষণীয় ছিল।,1.0
"এই ছবির গানগুলো শোনার পর ভালো লাগছে। মনে হচ্ছে, সোনালী স্মৃতিগুলো ফিরে আসছে।",1.0
অপুর  মা হওয়ার  নাটক টা খুব ভালো  হয়েছে,1.0
"মুভিটি দেখতে ভালই ছিল, তবে অনেক কিছু কল্পনা করা হয়েছে যা বাস্তবতার সাথে মেলেনা।",2.0
একশন দৃশ্যগুলো ভালো হলেও কিছুটা অপ্রাসঙ্গিক মনে হয়েছে।,2.0
"হাওয়ার চিত্রনাট্য একটু স্লো ছিল, কিন্তু শেষে ভালো কিছু ঘটলো।",2.0
"ফিল্মের প্রথম অংশ ভালো ছিল, কিন্তু শেষটা দ্রুত হয়ে গেল।",0.0
এই মুভিতে আমি নিজেকে অনেকবার খুঁজে পেয়েছি। সম্পর্কের এই গভীরতা অসাধারণ।,1.0
"Hahahaha very funny🤣😂😆😆😆
",0.0
দুর্বল স্ক্রিপ্টের কারণে পুরো মুভি একরকম অর্থহীন মনে হয়েছে।,0.0
সিনেমাটা দেখে হতাশ হয়েছি। আশা করেছিলাম ভালো হবে।,0.0
"গল্পটা ঠিকঠাক, তবে কিছু জায়গায় লম্বা মনে হয়েছে।",2.0
ছবির পরিচালনা দুর্বল। রায়হান রাফি এর থেকে অনেক ভালো করতে পারতো।,0.0
পোস্টার দেখে আমি ভাবিনি যে সিনেমাটি এতটা সুন্দর হবে। তবে আশা অনুযায়ী কিছুটা কম হলো।,0.0
"রনক হাসানের অভিনয় দারুণ ছিল, সাংবাদিকের চরিত্রে একদম পারফেক্ট।",1.0
 পরান এর ধারেকাছেও নাই দিন-the day। এরকম outstanding  মুভি লাস্ট কবে দেখসিলাম মনে আশতেসে না।। কিন্তু ভাই বলতে বাধ্য হচ্ছি হলে মুভিটা অনেক অনেক enjoy করেছি❣️❣️,1.0
মুভিটি আমার চোখে অশ্রু এনে দিল। খুব ভালো লেগেছে!,1.0
ছবির লোকেশনগুলো সত্যিই প্রশান্তিদায়ক ছিল। পুরো সিনেমা জুড়ে চোখের জন্য এক আনন্দ।,2.0
ভিকি জাহেদের পুনর্জন্ম ২ একদম হতাশ করেছে। কিছুই বুঝতে পারলাম না।,0.0
"পরিচালনার প্রথম অংশটি একটু অযত্নে পরিচালিত মনে হয়েছে, কিন্তু দ্বিতীয় ভাগ অসাধারণ ছিল।",1.0
"সিনেমার দৃশ্যপটের কাজ ভালো ছিল, তবে কিছু জায়গায় আরো ভালো ডিজাইন করা যেতে পারতো।",2.0
"সিনেমার কিছু অংশ চমৎকার ছিল, তবে আরও সংক্ষিপ্ত করা উচিত ছিল।",2.0
গল্পে একটানা টান ধরার মতো কিছু ছিল না। একদম হতাশ!,0.0
"সত্যি অনেক সুদর হয়েছে অসাধারণ ❤
",1.0
"##Sk  র অ্যাকটিং স্কিল  + Rafi র ডিরেকশন  দুজনের ফুল কম্বিনেশনে মুভি টা জাস্ট অ্যাটম বোমা হয়ে ব্লাস্ট হয়ে গেল, আর সাথে চঞ্চল চৌধুরী তো ফুল অ্যামেজিং,👌 তবে এটা শিওর রাফি ভাই তুফান কে মনে হয় কেজিএপের মতো ইউনিভার্স সিস্টেমে তৈরি করতেছে পার্ট টু পার্ট, আর আগামী কোরবানির ঈদে তুফান পার্ট টু আসতেছে এটা কনফার্ম 💔💔💔",1.0
দর্শকদের জন্য আরও আকর্ষণীয় কিছু আশা করেছিলাম।,0.0
"মুভির গল্পে কিছু ভালো মোড় ছিল, তবে কিছু ঘটনাকে আরও ভালোভাবে সাজানো উচিত ছিল।",2.0
"এই সিনেমাটি এক মুহূর্তের জন্যও আমাকে বিরক্ত করেনি। প্রতিটি অভিনেতার খাঁটি অভিনয় এবং নিখুঁত অভিব্যক্তি সত্যিই প্রশংসনীয়। সেরা রোমান্টিক ট্র্যাজেডি সিনেমা। মনপুরা দেশের সেরা সিনেমাগুলির তালিকা থেকে বাদ পড়তে পারে না। এই সিনেমাটি কলকাতায় ""আচিন পাখি"" নামে পুনরায় তৈরি হয়েছে।",1.0
"চঞ্চল চৌধুরীর সিনেমা সাধারণত ভালো হয়, এটাও হয়তো ভালো হবে।",2.0
"অভিনয় বেশিরভাগই ভালো ছিল, তবে কিছু চরিত্রের আরও গুরুত্ব দরকার ছিল।",2.0
"খুব ভালো লাগল সিনেমাটা দেখে, আবারও দেখার ইচ্ছে হচ্ছে!",1.0
"ছবিটি বেশ সাধারণ ছিল, কিন্তু একেবারে খারাপও ছিল না।",2.0
"সিনেমার প্রথম অর্ধাংশটি অত্যন্ত ধীর, দর্শককে আকৃষ্ট করতে পারেনি।",0.0
"গল্পের ধারাটা সুন্দর ছিল, তবে কিছু জায়গায় অনেক বেশি কৃত্রিম মনে হয়েছে।",2.0
"সিনেমাটির নির্মাণ অত্যন্ত ভালো ছিল, আমি মুগ্ধ!",1.0
"বুবলির অভিনয় ভালো ছিল, তবে আরও কিছু nuance থাকতে পারতো।",2.0
"অনেকাংশে মনে হচ্ছিলো, এটা কি সত্যিই মুক্তিযুদ্ধের কাহিনী?",0.0
"অভিনয়ে এতটুকু প্রাণ ছিল না, মনে হলো সব কিছু যেন আরোপিত",0.0
"কিছু দৃশ্যে বিশেষত্বের অভাব ছিল, মনে হচ্ছিল যে সেগুলো শুধুমাত্র পূর্ণ করার জন্য ছিল।",0.0
"কিছু সিনে কষ্ট হচ্ছিল, মনে হচ্ছিল অকারণ।",0.0
"সিনেমার কাহিনী বেশ ভালো লাগলো, তবে আরও উন্নতি করার সুযোগ ছিল।",2.0
খুব ভালো লেগেছে।,1.0
"মুভির গল্প আগের চেয়ে কিছুটা ভিন্ন ছিল, তবে বিশেষ কিছু ছিল না।",2.0
"শতাব্দী ওয়াদুদ আর এবি সুমনের অভিনয় সত্যিই মন কেড়ে নিয়েছে, তাদের কেমিস্ট্রি অসাধারণ।",1.0
"কাস্টিং সত্যিই ভালো ছিল, প্রত্যেকেই নিজ নিজ চরিত্রে সাবলীল ছিল।",1.0
"সিনেমার শেষে একটা অস্পষ্ট অনুভূতি ছিলো, কিছু বুঝতে পারলাম না।",2.0
"Poran holo local type movie.
Bangladesh sara onno kono desh a dekbe na poran",0.0
শাকিবের অভিনয় সবসময় ভালো লাগে।,1.0
কিছু দৃশ্য সত্যিই হৃদয়বিদারক। মনপুরা আমাকে কাঁদিয়েছে।,1.0
"তুফানকে একবার দেখা যায়, তবে বারবার দেখার মতো না।",2.0
"সিনেমার গল্পে কিছুই নতুন নেই, আগের দেখাগুলোর মতোই মনে হয়েছে।",2.0
শাকিবের সিনেমা দেখার সময় ভিন্ন এক অভিজ্ঞতা হয়েছে।,1.0
"এই মুভিতে গ্রাম বাংলার জীবন সুন্দরভাবে ফুটে উঠেছে, সত্যি প্রশংসনীয়।",1.0
"গ্রামীণ সেটিং আর চরিত্রের সহজ-সরলতা ছিল ভালো, কিন্তু গল্প টানেনি",0.0
"মুভির কিছু সাসপেন্স এবং থ্রিলিং মুহূর্ত ছিল, তবে কিছু অংশ একটু গড়বড় মনে হয়েছে।",2.0
"বন্ধুদের মধ্যে সম্পর্কের গভীরতা খুব বেশি দেখা যায়নি, তবে দৃষ্টিকোণ ছিল।",2.0
অশ্লীল যুগের সময় সুস্থধারার জনপ্রিয় সিনেমা।আসা ছিলো এটার একাধিক সিরিজ হবে কিন্তুুু হলো না,1.0
"সিনেমাটি দেখার পর মনে হলো, আমাদের দেশের সিনেমা আস্তে আস্তে এগোচ্ছে।",2.0
"মুভির VFX একদমই ভালো লাগেনি, অনেকটাই কার্টুনের মতো লেগেছে।",0.0
"বাংলা ভাষায় আমার দেখা সেরা ছবি। ফোনে সব সময়ের জন্য থাকে।",1.0
আফরান নিশোর অভিনয় নিয়ে আপনার প্রশংসা সত্যিই অনুপ্রেরণাদায়ক। সত্যিই কি তার অভিনয় অতুলনীয়?,1.0
"পাপ পূণ্য দেখার পর মনে হলো, জীবনে ভালো কাজের গুরুত্ব কতটা!",2.0
"বুবলির অভিনয় মোটামুটি ছিল, তবে কিছু জায়গায় মনে হয়েছে অতিরিক্ত।",2.0
"কিছু দৃশ্য খুবই সাধারণ ছিল, তবে মাঝে মাঝে নতুন কিছু অনুভূতি হয়েছিল।",2.0
"পছন্দের একটা মুভি  প্রত্যেক বছরের শুরুতে দেখতে আসি, এবার ও ২০২৩ সালে দেখতে আসছি, সেই ছোট বেলের স্মৃতি",1.0
"বাংলাদেশের সিনেমায় এভাবে বিপজ্জনক পরিস্থিতি দেখানো ঠিক নয়, দায়িত্বহীন।",0.0
"সিনেমার কিছু কিছু সংলাপ বেশ ভালো, কিন্তু কাহিনির মাঝে কিছুটা এলোমেলো মনে হয়েছে।",2.0
"ইনভেস্টিগেশন সিস্টেমটা তেমন ভালো লাগেনি, একটু দুর্বল ছিল।",0.0
"মুভির মধ্যে ভয়ের কিছু উপাদান ছিল, তবে কিছুটা কমফোর্টেবল মনে হয়েছিল।",2.0
"সিনেমা দেখে মিশ্র অনুভূতি হলো, ভালোও লেগেছে।",2.0
"আসলে মুভির নির্মাতা আর চিত্রগ্রাহক প্রশংসার দাবীদার, গ্রামীণ জীবনের এমন সুন্দর উপস্থাপনা খুবই বিরল",1.0
"এই সিনেমাটি প্রেম, দুঃখ এবং আবেগের নিখুঁত মেলবন্ধন। মনপুরা দেখে সত্যিই মনে ভীষণ প্রশান্তি আসে।",1.0
সিয়াম আহমেদের ক্যারিয়ার গড়ার জন্য এটি খুব গুরুত্বপূর্ণ সিনেমা।,1.0
"সিনেমাটি ভালো ছিল, তবে আরও বাস্তবসম্মত হতে পারতো।",2.0
সাধারণ গল্পে হতাশ হয়ে গেছি।,0.0
খুব সুন্দর মুভি আমার খুব ভালো লাগছে ❤❤❤❤❤🎉🎉🎉🎉🎉🎉❤❤❤🎉🎉🎉🎉😊😊😊😊😊😊😊😊😅😊😊,1.0
"পুরো সিনেমায় কিছু অপ্রয়োজনীয় সিন যোগ করা হয়েছে, যার কারণে গল্পের গভীরতা কমেছে।",0.0
ছবির গতিতে কিছুই হচ্ছিল না। আমি প্রচুর সময় নষ্ট করেছি।,0.0
"সিনেমাটা দেখেছি, কাহিনী বেশ মজার লেগেছে।",2.0
সিনেমার গানগুলোও খুব সুন্দর! একটানা শুনতে ভালো লাগে। 🎶,1.0
২৭ টাকা রেন্ট দিয়ে মুভিটি দেখা ছিল পুরোপুরি অপচয়!,0.0
সিয়ামের অভিনয় আমার কাছে কোনো এক কারণে খারাপ লাগল।,0.0
কিছু জায়গায় গল্পের গতি কম ছিল।,0.0
"শেষমেষ, বাংলা সিনেমার দর্শকদের জন্য এটি একটি অপরিহার্য সিনেমা।",1.0
মুভিটা মোটেও মন ছুঁয়ে যাওয়া ছিল না। গল্পের গতি কিছুটা ধীর ছিল।,0.0
গিয়াসউদ্দিন সেলিমের সেরা নির্মান ! আজ এতো বছর পরেও ছবিটি অনেক ভালো লাগলো 💙,1.0
"মুভির গভীরতা আর মেসেজ সত্যিই ভাবতে বাধ্য করে, থামতেই পারলাম না!",2.0
মুভিটি শেষ হওয়ার পর মনে হলো আমি সময় নষ্ট করেছি।,0.0
সিনেমার কাহিনীটা একেবারে আকর্ষণীয়। মনে হয় এটা আরও একবার দেখবো।,1.0
"এই ছবির গল্পটা খুবই প্রভাবিত করেছে, দেখার পর মন ভালো হয়ে গেল!",2.0
ফাউল মুভি😏,0.0
"“তুফান” হলে গিয়ে দেখার মতো, বাংলাদেশী সিনেমার ইতিহাসে এমন মানের কাজ আগে কখনও হয়নি।",1.0
প্রেমের কাহিনীর প্রতি আমার ভালো লাগা বেড়ে গেল।,1.0
"চঞ্চল চৌধুরীর অভিনয় ছিল ভালো, তবে গল্পে কিছুটা আরো টুইস্ট আশা করেছিলাম",2.0
"আমি মনে করি, কস্টিউম ডিজাইনেও কিছু উন্নতির প্রয়োজন ছিল।",0.0
"সিনেমার সেটিং ভালো ছিল, তবে আরো কিছু পরিমার্জন করতে পারতো।",2.0
"আমি সবসময় সিয়ামের কাজ দেখি, আশা করি ভবিষ্যতে আরও ভালো কিছু পাব।",1.0
"শুভর অভিনয় কিছু কিছু অংশে অ্যাভারেজ লেগেছে, তবে বাকি চরিত্রগুলোর তুলনায় ভালো ছিল।",0.0
চরিত্রের মধ্যে আরও সংবেদনশীলতা দরকার ছিল।,2.0
প্রিতম হাসান ও তাসনিয়া ফারিনের অভিনয় আমাকে মুগ্ধ করেছে। তাদের নিখুঁত অভিনয় গল্পটাকে জীবন্ত করে তুলেছে।,1.0
"কোনো ভিলেনই সঠিকভাবে ডেভেলপ করা হয়নি, হতাশাজনক।",0.0
"সিনেমার শুরু থেকে শেষ পর্যন্ত কৃত্রিমতা মনে হয়েছে, বায়োগ্রাফির ক্ষেত্রে আরও বাস্তবধর্মী হতে পারতো।",0.0
"গল্পে কোন নতুনত্ব নেই, আগের মতই সাধারণ।",2.0
অশরীরী কবিতার মতো সিনেমাটি আরও বেশি অস্থির হওয়া উচিত ছিল।,0.0
পরান দেখে মনে হলো সত্যিই ভালো একটি সিনেমা হলো।,1.0
বাংলা সিনেমায় এই ধরনের নির্মাণ দেখতে পাওয়া সত্যিই ভাগ্যের ব্যাপার।,1.0
"পুরানো ধারণাকে ভেঙে দেওয়ার জন্য এই সিনেমাটি প্রশংসার দাবিদার, ভালো লেগেছে।",1.0
"মুভিটার কনসেপ্ট নিয়ে মিশ্র প্রতিক্রিয়া পেয়েছি, নিজে দেখে বুঝবো।",2.0
"অভিনয়ের দিক থেকে নাবিলা ভালো ছিল, কিন্তু কিছু সিনে সে যথেষ্ট প্রভাব ফেলতে পারেনি।",0.0
"মুভি দেখে কিছুটা অসন্তুষ্ট হয়েছি, তবে অভিনয় ভালো ছিল।",2.0
"সিনেমা শেষে ভাবছিলাম, আবার কখন দেখা হবে!",1.0
"ছবির গ্রাফিক্স ভালো ছিল, তবে কখনো কখনো একশন খুব বেশি মনে হয়েছিল।",2.0
মুভিটা দেখে মনে হলো অনেক ভালো চেষ্টা করেছে।,2.0
মেঘ থমথম করে কেউ নেই' গানটি ছবির সঙ্গে মানানসই ছিল না।,0.0
"কিছু দৃশ্য ভালো লাগলো, কিন্তু গল্পে তেমন কিছু নতুনত্ব ছিল না।",2.0
জীবনের এই দিকটি অনেকেই বোঝে না। সিনেমাটি সত্যিই অনেক কিছু শিখিয়েছে।,2.0
মুভিটি দেখতে গিয়ে সত্যি সত্যি মুগ্ধ হয়েছিলাম।,1.0
রোমান্টিক সিনগুলো খুবই স্টেরিওটাইপড মনে হয়েছে।,0.0
"পুরো সিনেমাটি দেখার পর মনে হলো, আবারও দেখব।",1.0
"চঞ্চল চৌধুরী অভিনয় ভালো করেছেন, তবে গল্পের কিছু অংশ সোজাসুজি লাগছিল।",2.0
"কিছু চরিত্রের সংলাপ খুবই অপ্রয়োজনীয় ছিল, গল্পের সাথে সম্পর্কহীন।",0.0
"আমি ছোটবেলা থেকে বঙ্গবন্ধু ও মুক্তিযুদ্ধ সম্পর্কে পড়েছি, কিন্তু এই সিনেমার ট্রেলার দেখে মনে হচ্ছে কল্পনার ঠিক উল্টো।",0.0
"সিনেমাটির প্রমোশন কম করা হয়েছে, এ কারণে দর্শকরা হয়তো মিস করবে এমন দারুণ মুভি।",0.0
"আমার মনে হয়, সিনেমার ডায়লগগুলো আরো শক্তিশালী হতে পারতো।",0.0
"মুভির সিনেমাটোগ্রাফি বেশ ভালো, কিন্তু কিছু দৃশ্য খুবই সাধারণ মনে হয়েছে।",2.0
"মোটের উপর গল্পটা ভালো ছিল, কিন্তু কিছু পরিণতি এবং টুইস্ট বুঝতে পারিনি।",2.0
"বাংলা মুভির জন্য একটা নতুন মাইলফলক, অনেকদিন পর সাসপেন্স ফিল করতে পেরেছি।",1.0
"ছবির কিছু দৃশ্য সংক্ষিপ্ত করা উচিত ছিল, যা সময়ের অপচয় হয়ে গেছে।",0.0
"খুব সুন্দর গল্প এবং একশন দৃশ্য ছিল, বারবার দেখতে ইচ্ছে করছে!",1.0
"অনেক ভালো লাগলো ছবিটা।💞
হিমেল আশরাফকে আরো সুজুগ দেওয়া হোক।
1y",1.0
কথাবার্তাগুলো রবোটিক টাইপের,0.0
"মুভিটা মোটামুটি, একবার দেখা যেতে পারে।",2.0
"খুব সুন্দর একটি চলচ্চিত্র, প্রত্যেকের দেখা উচিত।",1.0
গল্পের আর্থিক সংকট আর সেক্রিফাইসের দিকটা ভালো ছিল,1.0
"লোকেশন আর শটগুলো দেখে চোখ জুড়িয়ে গেছে, পরিচালক দারুণ কাজ করেছে",1.0
ছবিটি ব্যবসায়িকভাবে সফল হবে বলে আশা করছি।,1.0
শাকিব খানের অশীতিপর লুক একদম নতুন একটা অভিজ্ঞতা দিয়েছে।,2.0
"সাকিব খানের নতুন লুক ভালো লাগল, অভিনয়ও ঠিকঠাক ছিল।",2.0
"অভিনয় মোটামুটি, কিন্তু কিছু জায়গায় ক্যারেক্টারগুলো আরও জীবন্ত হতে পারতো।",2.0
"সিনেমাটির ফিল্মমেকিং অত্যন্ত পেশাদার, তবে কিছু মুহূর্তে গল্পের গতি কম মনে হয়েছিল।",2.0
"সেট ডিজাইন ভালো হয়নি, আরও যত্নশীল হবার দরকার ছিল।",0.0
"মিসির আলি সমগ্রের আরও গভীরতা আশা করেছিলাম, তবে চঞ্চল চৌধুরীর অভিনয়ে কোনো কমতি ছিল না।",0.0
সিনেমার ফ্যামিলি অডিয়েন্সের জন্য খুবই ভালো একটি কাজ হয়েছে।,1.0
“তুফান” মুভির cherry on the top ছিল চঞ্চল চৌধুরীর চরিত্র।,1.0
"কাহিনীতে নতুনত্ব ছিল, যা আমাদের চলচ্চিত্র শিল্পের জন্য আশাজনক।",1.0
রোম্যান্টিক সিকোয়েন্সগুলো সিনেমার গতি ধীর করে দিয়েছিল।,0.0
"ছবির শেষটা একটু হতাশাজনক মনে হয়েছে, তবে প্রথমার্ধ ভালো ছিল।",0.0
"মমোর পুলিশি ভুমিকা দারুণ লেগেছে, নতুন কিছু উপহার দিল।",1.0
"দর্শক হিসেবে আমার মনে হয়েছে, সিয়ামের উচিত রোমান্টিক সিনেমায় অভিনয় করা।",0.0
"সিনেমার পরিবেশ খুব সুন্দর ছিল, তবে কখনো কখনো ব্যাকগ্রাউন্ডের শব্দ একটু বেশি ছিল।",2.0
আমি মুভিটা শেষ করতে পারিনি। বিরক্তিকর ছিল!,0.0
কিছু জায়গায় ডায়লগগুলো স্বাভাবিক মনে হয়নি।,2.0
ফজিলাতুন্নেছার চরিত্রে দীঘিকে দেখে চরিত্রের গভীরতা ফিল করতে পারিনি।,0.0
মুভির গল্প ভালো হলেও কিছু ম্যাসি মোমেন্ট আরেকটু দিলে গ্রামের দর্শকরা হয়তো আরও বেশি উপভোগ করত।,0.0
ফারিনের অভিনয় অবিশ্বাস্য ছিল! সে চরিত্রে পুরোপুরি মিশে গিয়েছিল।,1.0
"রিভিউগুলো খুবই মিশ্র, নিজের চোখে দেখার পর বলতে পারবো।",2.0
বাবা-ছেলের মধ্যে সংঘর্ষ আরো গভীর হতে পারতো।,0.0
"আরিফিন শুভ বঙ্গবন্ধুর ধারে কাছেও নেই, আসাদ মাওলানা ভাসানী হিসেবে একমাত্র মানিয়েছে।",0.0
"""তুফান"" খুবই বাজে সিনেমা। শাকিব খানের অভিনয়ও আমাকে মুগ্ধ করতে পারেনি।",0.0
দহন সিনেমাটি আমাকে ভাবিয়ে তুলেছে। দারুণ কাজ করেছে পরিচালক!,1.0
শুভ’র অভিনয় সবসময় ভালো লাগে। এই সিনেমাতেও তার অভিনয় আরেকবার মুগ্ধ করেছে।,1.0
ছবির কাহিনীতে এতটা বাচনীয়তা ছিল যে মনযোগ ধরে রাখতে পেরেছি।,1.0
"সিনেমাটির সিকুয়েলের জন্য অপেক্ষায় আছি, আশা করি আরো ভালো হবে।",1.0
"ভয়ের উপাদান ঠিক ছিল, তবে কিছু সীন একটু অপ্রয়োজনীয় ছিল।",2.0
"মুভির পেসিং খুব ধীর ছিল, অনেক সময় নিস্তেজ লেগেছে।",0.0
পুরো সময়টাই মনে হয়েছে গল্পটা একটু জোর করে টানা হয়েছে।,0.0
"কিছু দৃশ্য আশা অনুযায়ী ছিলো না, তবে কিছু অংশ ভালো ছিলো।",2.0
শর্ট ফ্লিমের কাহিনী অসংগত। কিছুই বুঝতে পারলাম না।,0.0
খুব খুব খুব সুন্দর লাগলো nice ছবিটা আমার খুব ফেভারিট  🥰🤘🥰🤘🥰🤘🥰🤘❤️❤️💝❤️❤️,1.0
"ট্রেলারে সংলাপগুলোর শক্তি অনুপস্থিত ছিল, ইতিহাসের গুরুত্ব ঠিকমতো ফুটে উঠেনি।",0.0
সিনেমার ফ্রেমিং এবং সিনেমাটোগ্রাফি এক কথায় অসাধারণ,1.0
"গানগুলো বেশ মানানসই ছিল, কিন্তু প্লট আরও ভালো হতে পারত।",2.0
"কিছু দৃশ্য খুব ক্লিশে ছিল, তবে সিনেমার থ্রিলের মুড ঠিক ছিল।",2.0
একশন সিনেমায় সিয়ামের এমন অভিনয় আশা করিনি।,0.0
"পরিশেষে, সিনেমাটা দেখতে গেলে সবার জন্য ওয়াচলিস্টে রাখতে হবে!",1.0
"কমেডি অংশগুলো আমার কাছে কিছুটা খারাপ লাগছিল, তবে মোটামুটি ভালো ছিল।",2.0
গল্পটা সবার কাছে ভালো লাগার মতো।,2.0
